image,culture_id,maladie_id,etat_id
leaf spot212_.jpg,1,3,1
leaf spot1002_.jpg,1,3,1
leaf spot192_.jpg,1,3,1
843maize_valid_leaf spot.JPG,1,3,1
491maize_valid_streak virus.JPG,1,1,1
leaf spot595_.jpg,1,3,1
leaf spot91_.jpg,1,3,1
leaf spot694_.jpg,1,3,1
17maize_train_healthy.JPG,1,0,0
leaf spot92_.jpg,1,3,1
leaf blight495_.jpg,1,2,1
streak virus795_.jpg,1,1,1
AUG_ab3482e3.jpg,1,0,0
681maize_valid_streak virus.JPG,1,1,1
662maize_train_leaf blight.JPG,1,2,1
leaf spot1259_.jpg,1,3,1
leaf blight226_.jpg,1,2,1
2034maize_train_leaf spot.JPG,1,3,1
36maize_train_healthy.JPG,1,0,0
leaf blight993_.jpg,1,2,1
streak virus828_.jpg,1,1,1
leaf blight743_.jpg,1,2,1
168maize_train_leaf blight.JPG,1,2,1
AUG_33e392d8.jpg,1,0,0
leaf blight216_.jpg,1,2,1
708maize_valid_leaf blight.JPG,1,2,1
63maize_train_streak virus.JPG,1,1,1
leaf blight697_.jpg,1,2,1
streak virus151_.jpg,1,1,1
leaf blight466_.jpg,1,2,1
1119maize_valid_leaf spot.JPG,1,3,1
AUG_e151f7ff.jpg,1,0,0
streak virus849_.jpg,1,1,1
460maize_valid_leaf blight.JPG,1,2,1
streak virus821_.jpg,1,1,1
AUG_5d477c20.jpg,1,0,0
AUG_554621d0.jpg,1,0,0
680maize_valid_leaf blight.JPG,1,2,1
streak virus269_.jpg,1,1,1
leaf blight972_.jpg,1,2,1
healthy118_.jpg,1,0,0
674maize_valid_streak virus.JPG,1,1,1
205maize_valid_healthy.JPG,1,0,0
leaf blight588_.jpg,1,2,1
leaf spot407_.jpg,1,3,1
streak virus385_.jpg,1,1,1
2099maize_train_leaf blight.JPG,1,2,1
586maize_valid_streak virus.JPG,1,1,1
streak virus871_.jpg,1,1,1
144maize_train_healthy.JPG,1,0,0
streak virus343_.jpg,1,1,1
108maize_train_healthy.JPG,1,0,0
286maize_train_streak virus.JPG,1,1,1
AUG_f1abf1af.jpg,1,0,0
streak virus863_.jpg,1,1,1
streak virus175_.jpg,1,1,1
leaf blight876_.jpg,1,2,1
leaf spot990_.jpg,1,3,1
streak virus874_.jpg,1,1,1
leaf blight346_.jpg,1,2,1
healthy130_.jpg,1,0,0
leaf spot869_.jpg,1,3,1
101maize_train_healthy.JPG,1,0,0
AUG_f887f373.jpg,1,0,0
leaf blight219_.jpg,1,2,1
1017maize_train_leaf spot.JPG,1,3,1
leaf spot303_.jpg,1,3,1
AUG_8835368f.jpg,1,0,0
leaf blight644_.jpg,1,2,1
leaf spot1077_.jpg,1,3,1
leaf spot23_.jpg,1,3,1
