image,culture_id,maladie_id,etat_id
811maize_valid_streak virus.JPG,1,1,1
streak virus516_.jpg,1,1,1
leaf spot146_.jpg,1,3,1
leaf blight815_.jpg,1,2,1
leaf spot638_.jpg,1,3,1
leaf blight336_.jpg,1,2,1
AUG_020048db.jpg,1,0,0
streak virus648_.jpg,1,1,1
leaf spot1032_.jpg,1,3,1
AUG_59e22448.jpg,1,0,0
22maize_train_healthy.JPG,1,0,0
leaf spot634_.jpg,1,3,1
52maize_train_healthy.JPG,1,0,0
leaf blight233_.jpg,1,2,1
989maize_valid_streak virus.JPG,1,1,1
707maize_train_streak virus.JPG,1,1,1
234maize_train_healthy.JPG,1,0,0
streak virus87_.jpg,1,1,1
leaf spot1219_.jpg,1,3,1
leaf blight436_.jpg,1,2,1
leaf blight20_.jpg,1,2,1
665maize_valid_leaf blight.JPG,1,2,1
AUG_b2d86ecc.jpg,1,0,0
leaf blight801_.jpg,1,2,1
leaf spot502_.jpg,1,3,1
leaf blight589_.jpg,1,2,1
leaf spot504_.jpg,1,3,1
streak virus286_.jpg,1,1,1
healthy38_.jpg,1,0,0
leaf blight263_.jpg,1,2,1
leaf blight727_.jpg,1,2,1
leaf blight439_.jpg,1,2,1
healthy156_.jpg,1,0,0
274maize_valid_streak virus.JPG,1,1,1
leaf spot553_.jpg,1,3,1
22maize_valid_leaf blight.JPG,1,2,1
104maize_train_healthy.JPG,1,0,0
236maize_train_healthy.JPG,1,0,0
215maize_train_streak virus.JPG,1,1,1
213maize_train_healthy.JPG,1,0,0
leaf spot581_.jpg,1,3,1
leaf spot793_.jpg,1,3,1
AUG_4f5b89b2.jpg,1,0,0
AUG_4d6ab7d7.jpg,1,0,0
AUG_21b1929d.jpg,1,0,0
leaf spot54_.jpg,1,3,1
leaf blight376_.jpg,1,2,1
streak virus783_.jpg,1,1,1
leaf spot846_.jpg,1,3,1
AUG_87b02bcf.jpg,1,0,0
1034maize_valid_leaf spot.JPG,1,3,1
721maize_valid_leaf spot.JPG,1,3,1
leaf blight518_.jpg,1,2,1
leaf blight51_.jpg,1,2,1
931maize_train_leaf blight.JPG,1,2,1
streak virus531_.jpg,1,1,1
streak virus492_.jpg,1,1,1
leaf spot28_.jpg,1,3,1
64maize_valid_streak virus.JPG,1,1,1
2066maize_train_leaf blight.JPG,1,2,1
415maize_valid_leaf blight.JPG,1,2,1
streak virus376_.jpg,1,1,1
AUG_8c3dfd60.jpg,1,0,0
784maize_valid_streak virus.JPG,1,1,1
leaf spot892_.jpg,1,3,1
AUG_e0357652.jpg,1,0,0
262maize_valid_streak virus.JPG,1,1,1
151maize_valid_streak virus.JPG,1,1,1
AUG_1123a038.jpg,1,0,0
793maize_train_streak virus.JPG,1,1,1
leaf spot422_.jpg,1,3,1
leaf spot1067_.jpg,1,3,1
AUG_7c8456fb.jpg,1,0,0
leaf spot1083_.jpg,1,3,1
streak virus534_.jpg,1,1,1
leaf blight6_.jpg,1,2,1
994maize_valid_leaf blight.JPG,1,2,1
leaf blight358_.jpg,1,2,1
leaf blight995_.jpg,1,2,1
89maize_valid_leaf blight.JPG,1,2,1
2107maize_train_leaf blight.JPG,1,2,1
leaf spot604_.jpg,1,3,1
AUG_1272ed88.jpg,1,0,0
1182maize_valid_leaf spot.JPG,1,3,1
539maize_train_streak virus.JPG,1,1,1
leaf spot141_.jpg,1,3,1
leaf spot1107_.jpg,1,3,1
leaf blight302_.jpg,1,2,1
streak virus508_.jpg,1,1,1
947maize_train_leaf blight.JPG,1,2,1
AUG_cbbfdbf0.jpg,1,0,0
leaf spot1201_.jpg,1,3,1
388maize_valid_leaf spot.JPG,1,3,1
65maize_train_healthy.JPG,1,0,0
AUG_2c972026.jpg,1,0,0
healthy176_.jpg,1,0,0
AUG_0590428c.jpg,1,0,0
leaf blight458_.jpg,1,2,1
leaf blight38_.jpg,1,2,1
971maize_valid_streak virus.JPG,1,1,1
leaf blight32_.jpg,1,2,1
leaf blight875_.jpg,1,2,1
2058maize_train_leaf blight.JPG,1,2,1
762maize_train_streak virus.JPG,1,1,1
leaf blight694_.jpg,1,2,1
leaf spot1183_.jpg,1,3,1
677maize_train_leaf blight.JPG,1,2,1
leaf blight564_.jpg,1,2,1
leaf spot430_.jpg,1,3,1
leaf spot453_.jpg,1,3,1
streak virus936_.jpg,1,1,1
streak virus714_.jpg,1,1,1
129maize_train_healthy.JPG,1,0,0
AUG_ddd8abe4.jpg,1,0,0
leaf blight935_.jpg,1,2,1
leaf blight48_.jpg,1,2,1
343maize_valid_leaf spot.JPG,1,3,1
leaf blight387_.jpg,1,2,1
leaf blight843_.jpg,1,2,1
452maize_valid_leaf blight.JPG,1,2,1
2272maize_train_leaf blight.JPG,1,2,1
802maize_valid_streak virus.JPG,1,1,1
AUG_333bc318.jpg,1,0,0
leaf spot321_.jpg,1,3,1
leaf blight679_.jpg,1,2,1
leaf blight72_.jpg,1,2,1
leaf spot1129_.jpg,1,3,1
leaf spot879_.jpg,1,3,1
leaf blight513_.jpg,1,2,1
204maize_valid_leaf blight.JPG,1,2,1
AUG_e1b2aad4.jpg,1,0,0
693maize_valid_leaf blight.JPG,1,2,1
leaf spot925_.jpg,1,3,1
